Id,SalePrice
1461,124571.44842976556
1462,151202.1330164959
1463,171203.06855995313
1464,183423.08679098575
1465,200006.67151061754
1466,186577.66986196404
1467,169215.16026617706
1468,175890.38456812798
1469,173945.2519414176
1470,122985.67601854404
1471,207686.3618214315
1472,99450.58402526393
1473,102840.68013629773
1474,156657.91050513767
1475,122869.48199877294
1476,367151.69689815055
1477,246410.2505958317
1478,304133.5263722308
1479,269002.9103873204
1480,443521.3987509178
1481,300406.6650591464
1482,212943.76638922055
1483,179628.91581474635
1484,171029.18512998073
1485,167928.93992949088
1486,198636.41885431446
1487,316417.8417053897
1488,241735.65371576804
1489,200364.9943475611
1490,208021.11045354244
1491,187161.32390772176
1492,102941.84112903287
1493,176808.82733420582
1494,289798.6375042059
1495,284963.1127370897
1496,220884.00459685587
1497,180930.81260492324
1498,155885.02288026738
1499,155729.6397338027
1500,158261.76131852815
1501,166128.59684287314
1502,155904.8674862512
1503,275116.26907058526
1504,241017.41012172456
1505,205666.3312526868
1506,196281.9322617624
1507,235932.39446524816
1508,203195.59787334848
1509,166665.96431576955
1510,150220.76465211387
1511,147875.32254090434
1512,175985.0712188273
1513,159424.52321575256
1514,152932.37437358627
1515,191424.760790344
1516,164525.79686898456
1517,150509.2550615492
1518,134341.00960009792
1519,219424.44351694742
1520,135755.6934507404
1521,141739.31146332153
1522,165245.03941729362
1523,112371.14967515165
1524,122706.34026491083
1525,126076.84244523363
1526,123601.11332029074
1527,106572.88854898643
1528,123885.0422421211
1529,142396.52747959382
1530,165047.26120574083
1531,133575.9261432651
1532,104790.11636764725
1533,157140.7213315474
1534,115917.34833493017
1535,163100.84280345455
1536,115595.78728332007
1537,88453.86916985834
1538,182039.20303838243
1539,245441.62974234135
1540,135991.90821394962
1541,148539.89560822453
1542,145314.6552143894
1543,195783.0516529917
1544,86522.00644748163
1545,107799.61454335353
1546,122462.01024924796
1547,134939.169833777
1548,135135.98634155016
1549,111938.65160992256
1550,147346.0987605028
1551,119238.69452985802
1552,146995.23091625803
1553,145094.64792641095
1554,118068.91305144675
1555,165563.1237594427
1556,94368.14306572471
1557,122247.92818558934
1558,95540.19484375855
1559,134676.84541038703
1560,150822.38494351137
1561,155354.184924716
1562,123353.0319569018
1563,125879.21149284397
1564,161603.73600037053
1565,156519.7575331976
1566,224363.4965708623
1567,81667.03191622315
1568,226797.58880988503
1569,150621.24454079234
1570,129809.47847733807
1571,129198.95594203309
1572,144545.2071191532
1573,242049.42715548142
1574,134794.87757947107
1575,218420.65011352877
1576,223932.93559447877
1577,199967.6178697438
1578,151078.3867002483
1579,141151.96633338608
1580,187372.01000812283
1581,132771.00875392024
1582,125482.31827294543
1583,324049.30744030816
1584,252978.39938980955
1585,139336.21278912164
1586,79298.72691694865
1587,108949.4990697157
1588,145012.13267551138
1589,98320.08040507114
1590,132416.39543078633
1591,102238.7292416575
1592,133703.9670894876
1593,116592.28773277246
1594,144681.67672074947
1595,133386.48422220198
1596,222246.87901987313
1597,162571.97670965327
1598,185966.1762006791
1599,191184.7995171948
1600,192687.6419096048
1601,79450.42765829158
1602,116539.93000490117
1603,98313.85019727764
1604,292956.6977719908
1605,251413.66328688135
1606,165654.96117572486
1607,188138.22978141796
1608,217551.13852560022
1609,195312.2062935226
1610,164193.9377609829
1611,146396.83358699645
1612,182030.2915035787
1613,169924.70309413722
1614,119149.31658326431
1615,88899.7938180447
1616,88890.19069774394
1617,93188.44678687326
1618,124539.70713357566
1619,128715.64971792915
1620,175682.2473390585
1621,130104.25281678415
1622,145711.84678637318
1623,293229.1510008045
1624,210564.95284362527
1625,126430.51043203271
1626,173843.22080054815
1627,179157.42428839658
1628,284514.64219874766
1629,177590.10106145949
1630,315603.50944696006
1631,214349.30120788625
1632,249902.1146064774
1633,162136.02810626297
1634,180589.11296447288
1635,177709.10118233488
1636,166687.32573111437
1637,182568.85763900762
1638,217315.41565586085
1639,179377.1482108009
1640,246499.59839753542
1641,172914.9001023685
1642,225339.85469388316
1643,230493.42685447633
1644,229468.32616379592
1645,177234.97785424124
1646,157012.97055373137
1647,164992.3237824292
1648,144857.585952728
1649,132133.64185200835
1650,121787.26795143951
1651,121178.04760409333
1652,97231.11165804784
1653,97783.60946506537
1654,155936.51554636942
1655,148090.85378969804
1656,152380.21821977044
1657,154600.41894852286
1658,161147.66905807983
1659,133107.43385307718
